industry,average_margin,sector_growth_rate,average_valuation_multiple
Technology,32.41172963994654,5.431780161508694,11.440806709859247
Services,22.153483373759485,9.290497073840417,12.946022558544527
Food & Beverage,20.671286339105077,6.385722446796244,12.071187274024446
Pharmaceuticals,28.782869227072283,2.5967789660956835,11.277164574743079
Energy,32.98672424463908,5.980442553304314,12.05710367799155
Manufacturing,25.577661503111525,9.379954057320358,9.260712396972247
Retail,39.51910495961539,3.824917304535,9.5325205893562
Healthcare,32.12074346462158,3.754517561474925,8.59784261615269
Real Estate,27.023297537109023,7.3155137384183835,9.055998324721806
Financial Services,24.802937954853764,7.318275870968661,11.416832866981414
